correlation_id,event_category,attack_type,attack_signature,protocol,traffic_type,mitre_tactic,kill_chain_stage,failed_login_attempts,request_rate_per_min,ids_ips_alert,malware_indicator,has_threat_family,os_family,asset_criticality,log_source,firewall_action,severity,evidence_role,anomaly_score,label,mitre_t1078,mitre_t1078_004,mitre_t1566_002,mitre_t1566,mitre_t1110,mitre_t1133,mitre_t1566_001,mitre_t1110_003,mitre_t1110_001,mitre_t1071,mitre_t1046,mitre_t1087,mitre_t1087_002,mitre_t1190,mitre_t1098,mitre_t1210,mitre_t1059_005,mitre_t1003,mitre_t1559,mitre_t1568,mitre_t1008,mitre_t1106,mitre_t1030,mitre_t1204_002,mitre_t1105,mitre_t1071_001,mitre_t1059_001,mitre_t1027,mitre_t1012,mitre_t1552_002,mitre_t1048,mitre_t1059_003,mitre_t1027_002,mitre_t1027_005,mitre_t1595,mitre_t1018,mitre_t1021,mitre_t1005,mitre_t1041,mitre_t1135,mitre_t1016,mitre_t1569_002,mitre_t1007,mitre_t1047,mitre_t1049,mitre_t1570,mitre_t1543_003,mitre_t1485,mitre_t1021_002,mitre_t1055,mitre_t1539,incident_evidence_count,incident_max_anomaly,incident_mean_anomaly,incident_std_anomaly,incident_category_count,incident_log_source_count,incident_kill_chain_diversity,incident_unique_protocols,incident_mitre_total,incident_has_high_asset,incident_has_confirmed,ip_category,fuente,label_nombre,prediccion,prediccion_nombre,prob_benigno,prob_ai,prob_malicioso,confianza,correcto
3960,impact,impact,System or Data Impact Activity,tcp,tcp,impact,impact,0,47.73,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.0,0.0,0.0,2,2,2,1,0.0,0,0,externo,Microsoft,A_Investigar,0,Benigno,0.5303,0.4697,0.0,0.5303,0
196,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,2,26.74,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,0.4,0.0007079646017699,0.0168281264764668,2,3,2,1,769.0,0,1,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
492929,execution,code execution,Malicious Code Execution Detected,tcp,http,execution,exploitation,0,44.19,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.7767,0.2233,0.0,0.7767,0
3698,impact,impact,System or Data Impact Activity,tcp,tcp,impact,impact,0,40.25,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0.0,0.0,0.0,1,1,1,1,0.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.7821,0.2179,0.0,0.7821,1
84059,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,45.41,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.2367,0.0024,0.7609,0.7609,1
105021,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,2,18.4,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,2.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.9351,0.0649,0.0,0.9351,0
489,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,7,23.15,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0.0,0.0,0.0,2,2,2,1,249.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.0221,0.9779,0.0,0.9779,1
379037,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,13.62,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.1218,0.0012,0.877,0.877,1
86228,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,10,12.82,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,1.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.4805,0.5195,0.0,0.5195,1
1178,malware_activity,malware,Malware Execution Detected,tcp,http,execution,exploitation,0,13.85,confirmed malicious indicator,yes,1,5,low,siem,unknown,medium,related,0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5,0.4364583333333333,0.1060607931517185,5,2,6,2,7.0,1,1,externo,Microsoft,Malicioso,2,Malicioso,0.1764,0.0019,0.8217,0.8217,1
